Scenario,Event,Date_prob
0,Sent,1
0,Bounced,1
1,Sent,1
2,Sent,1
2,Opened,2
3,Sent,1
3,Opened,2
3,Clicked,0
4,Sent,1
4,Opened,2
4,Opened,3
5,Sent,1
5,Opened,2
5,Opened,3
5,Opened,4
6,Sent,1
6,Opened,2
6,Opened,3
6,Clicked,0
7,Sent,1
7,Opened,2
7,Clicked,0
7,Clicked,0
8,Sent,1
8,Opened,2
8,Clicked,0
8,Clicked,0
8,Clicked,0
9,Sent,1
9,Opened,2
9,Opened,3
9,Opened,4
9,Clicked,0
10,Sent,1
10,Opened,2
10,Clicked,0
10,Opened,3
10,Clicked,0
11,Sent,1
11,Opened,2
11,Clicked,0
11,Opened,3
11,Opened,4
12,Sent,1
12,Opened,2
12,UnSubscribed,0
13,Sent,1
13,Opened,2
13,Opened,3
13,UnSubscribed,0
14,Sent,1
14,Opened,2
14,Opened,3
14,Clicked,0
14,UnSubscribed,0
15,Sent,1
15,Opened,2
15,Clicked,0
15,Clicked,0
15,UnSubscribed,0
16,Sent,1
16,Opened,2
16,Clicked,0
16,Clicked,0
16,Clicked,0
16,UnSubscribed,0
17,Sent,1
17,Opened,2
17,Opened,3
17,Opened,4
17,Clicked,0
17,UnSubscribed,0
18,Sent,1
18,Opened,2
18,Clicked,0
18,Opened,3
18,Clicked,0
18,UnSubscribed,0
19,Sent,1
19,Opened,2
19,Clicked,0
19,Opened,3
19,Opened,4
19,UnSubscribed,0
20,Sent,1
20,Opened,2
20,Clicked,0
20,Clicked,0
20,Opened,3
20,UnSubscribed,0
